,All,All,All,All,All,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,structural protein,structural protein,structural protein,structural protein,structural protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,translational protein,translational protein,translational protein,translational protein,translational protein,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transporter,transporter,transporter,transporter,transporter,unclassified,unclassified,unclassified,unclassified,unclassified
,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes,OR,p_value,q_value,n_case_yes,n_ctrl_yes
feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SS:B,2.1125360341218067,4.191969646706985e-40,6.081308079025627e-40,725.0,552.0,1.3383967026351131,0.5185277327409404,0.6513214203941081,10.0,13.0,3.108973658323314,0.004546356068459695,0.008556554805556522,13.0,14.0,1.0495049504950495,0.8514991206571452,0.9891772108016181,10.0,25.0,1.1461772833557713,0.766904029686704,0.8875406186261855,4.0,11.0,1.774182300020922,0.11681087995074654,0.15229772955603663,20.0,13.0,10.835380835380835,2.272949210511958e-08,1.463211054267073e-07,15.0,10.0,0.4759341637010676,0.05302296528822824,0.06913120790743682,13.0,16.0,2.5555510439422116,0.0013571057878205453,0.0019414152242432801,32.0,19.0,1.1178308281756557,0.8376276527469002,0.9586183136992302,11.0,13.0,1.0889894419306183,1.0,1.0,3.0,9.0,1.656136872607017,9.374938066556774e-05,0.00012874914944737968,201.0,83.0,1.0863057770317528,0.8508107823450293,0.9224580061214528,11.0,21.0,2.3472257995754546,3.474392909643704e-08,5.771975317633896e-08,97.0,74.0,3.988910696761531,6.72909431172493e-05,0.0001611852823506204,17.0,20.0,15.85413744740533,1.07511282637105e-06,3.572149068265102e-06,18.0,2.0,1.039344262295082,1.0,1.0,4.0,2.0,0.599883063730267,0.5360417276206617,0.7435403751624357,3.0,7.0,4.175084175084175,7.58544911091926e-11,1.6984809965753996e-10,64.0,27.0,1.384869475143268,0.08545416280158095,0.10355033845368045,81.0,44.0,2.3682482405983047,4.958340549277004e-10,7.401580819935238e-10,98.0,129.0
SS:E,1.9344641113553203,0.0,0.0,13248.0,11922.0,2.3848975220009265,1.0356028256457414e-21,5.925949502306187e-21,311.0,254.0,3.2672853059364515,2.5549696545473012e-30,1.6447617151148252e-29,209.0,239.0,0.8395150078628895,0.020524973168370125,0.03583173281935802,332.0,986.0,6.101659586294517,4.890506434331884e-41,3.35814775157456e-40,155.0,89.0,1.9277440243695083,5.624141621717207e-19,2.145505877914342e-18,505.0,319.0,1.0533735492754575,0.6416537623602919,0.8812045003081342,120.0,808.0,0.38982519800934123,1.5800771771030156e-27,4.398593222746233e-27,250.0,345.0,4.129908806494402,1.2342254549107673e-101,7.477954226812297e-101,750.0,301.0,2.7004993797512644,1.0060542368674197e-31,8.949897516761774e-31,472.0,298.0,1.6592871414299986,0.00024092619612423787,0.0005908428143046787,94.0,196.0,1.8734706996948418,9.839957997650561e-78,4.406589885904382e-77,3481.0,1415.0,2.2760278304870334,2.7986435440107374e-30,1.3102740228777542e-29,456.0,465.0,2.3402273225019723,3.112523422092046e-84,1.5266186308356226e-83,1347.0,1167.0,1.8360549655513685,8.933040444013477e-09,2.7881914113132973e-08,154.0,417.0,3.878442435015586,1.1882376614503774e-34,1.0199039927449074e-33,277.0,171.0,1.7605664252513242,1.6800633988357247e-05,4.80684805777999e-05,267.0,87.0,1.8339358570469453,2.6832737489820494e-06,1.6257482126185357e-05,158.0,134.0,2.108881310272687,1.2822033120827887e-52,6.288901959263202e-52,1055.0,988.0,1.1522978640834665,0.01155333880208861,0.01586658528820169,856.0,563.0,2.5793859292272736,4.6835584016206376e-186,2.5389816598259248e-185,1999.0,2680.0
SS:G,1.3744282851803147,1.7585597302055936e-29,2.415088696149015e-29,2420.0,2842.0,0.9335103860381295,0.7224829886992253,0.8652993934420954,49.0,91.0,1.5194636356882847,0.03884121418155316,0.06061583425302993,38.0,84.0,1.3737124728024952,0.11984726788189248,0.18153336164463124,41.0,79.0,3.10741550254997,4.737417604955002e-08,1.3187946305685547e-07,49.0,51.0,1.7546387080711983,7.70184497224395e-05,0.0001259190527208138,125.0,83.0,1.0290504408151466,0.8870385052571319,1.0,15.0,102.0,0.09418026148328126,9.895497929618756e-13,1.923087333491947e-12,7.0,43.0,2.696956589876195,2.846050733162781e-12,6.514293900350365e-12,132.0,75.0,0.6517509727626459,0.055937589676155364,0.08599360800961198,31.0,62.0,1.165128205128205,0.6464805263007115,0.7927082643925392,16.0,45.0,0.8519302285323599,0.020319758760640905,0.026161689404325165,500.0,397.0,0.9739814441306979,0.9385806395966618,0.9966371740047028,63.0,134.0,1.573675604970569,5.099353545287833e-07,8.206772111947607e-07,243.0,278.0,1.5150926285788315,0.02905980438037751,0.0482767717932078,40.0,124.0,1.1921043697560503,0.5515061830114534,0.7175658996576265,20.0,29.0,2.1458333333333335,0.002988954734416357,0.005497541743658656,72.0,18.0,1.310100536542168,0.39182838218161153,0.6208972825339383,25.0,27.0,1.698879838082514,1.6883901755274951e-06,3.344311309217923e-06,169.0,176.0,1.5522666784464003,4.855208781828905e-08,7.693638531205803e-08,469.0,230.0,1.3832966787543388,3.6401043075390456e-06,4.999076582353623e-06,316.0,714.0
SS:H,1.669380145956096,0.0,0.0,28467.0,31872.0,1.8656871710023517,5.444574518089138e-21,2.803955876815906e-20,638.0,722.0,1.7071926276668152,1.0762319140873285e-13,4.2635341211921096e-13,398.0,886.0,0.9740323649729845,0.8547259394305244,0.9891772108016181,99.0,266.0,3.2496569293400444,1.2904302983884336e-50,9.49388005242919e-50,398.0,491.0,2.0256904533572446,1.0127645368068352e-64,5.215737364555202e-64,2403.0,1882.0,1.1785408774288157,0.20406539646865363,0.368749751513532,88.0,539.0,0.1499651973543474,1.8137375904556777e-47,6.671963279176242e-47,61.0,221.0,4.619325542972987,0.0,0.0,2835.0,1409.0,0.6740921787709497,4.5088898658499055e-05,0.00010800364097268377,196.0,358.0,1.7899749797541489,2.345806775308717e-10,1.098264081167263e-09,295.0,669.0,0.8839337294348726,8.39534018336682e-06,1.2179155477278628e-05,4433.0,3286.0,1.6214043079233627,1.9939551613980492e-19,8.929451374956482e-19,875.0,1301.0,1.4697602725161982,1.83438404171309e-25,5.106528548552656e-25,1739.0,2307.0,1.9805021719099645,2.1804301301993536e-20,1.2476905745029634e-19,394.0,1136.0,1.5807586464119028,0.0002663889438395741,0.0006859515303869033,144.0,169.0,0.672437542736525,0.00018440465440032233,0.000395701654234025,331.0,226.0,1.1460383051292142,0.19282864719790865,0.34844474844534373,241.0,308.0,0.8072527459241841,2.1993853372812987e-08,4.719514369582787e-08,1572.0,3145.0,2.242179181666075,1.0355495443762393e-184,7.618685933625189e-184,7220.0,3586.0,1.6432330883531994,7.09724990062492e-103,2.358118515368925e-102,4107.0,8965.0
SS:I,3.2889122479498334,7.357646490089537e-83,1.3295396289109164e-82,741.0,363.0,1.3046028880866427,0.6504347193503508,0.7881738363892485,9.0,12.0,2.220871327254306,0.2537237070731225,0.3171442442229303,4.0,6.0,0.6554054054054054,1.0,1.0,1.0,4.0,3.157443491816056,0.10146951452596031,0.1412345945428907,4.0,4.0,22.927204817440355,1.3086688821583658e-16,4.348157898784248e-16,59.0,3.0,0.0,0.2404628852615699,0.4197911386769779,0.0,14.0,0.0,0.13699647402874218,0.17208093688976153,0.0,2.0,9.886546184738956,1.0060910358670655e-10,1.992834167198226e-10,39.0,6.0,1.3201520912547529,1.0,1.0,1.0,1.0,4.7212543554006965,0.0017871886710064525,0.003916604959865204,10.0,7.0,1.3417837915750026,0.061522781124080314,0.07455113477388556,124.0,63.0,1.2203908409001185,0.681348702368207,0.7628143080861448,10.0,17.0,4.914817232375979,8.366247606382718e-11,1.6258934027498488e-10,55.0,20.0,3.876495311994827,0.03141233934812499,0.05135668179137896,5.0,6.0,0.0,0.534867323599718,0.7154718744255968,0.0,2.0,8.410596026490067,0.010098695771722604,0.017933890767024625,16.0,1.0,1.4057377049180328,0.7255889000242497,0.9460209709176927,4.0,4.0,0.9714319640699323,1.0,1.0,34.0,61.0,3.2248101335994233,3.1056541764380063e-19,7.108497337180325e-19,254.0,60.0,5.0017467989485285,1.8937416694998922e-26,3.8246155285978217e-26,112.0,70.0
SS:P,0.9748486497710402,0.25415182677421266,0.2591845362152862,3413.0,5598.0,0.6022204077929736,0.006760120381444927,0.01313759243941184,38.0,108.0,0.783029112604213,0.16942412147866603,0.23582006097706218,43.0,181.0,1.1070750647109577,0.5297585476356532,0.6654284195911254,63.0,150.0,0.9287405303030303,0.7850987592867189,0.8985019134059116,39.0,132.0,0.4065481626192651,3.063023920095421e-11,7.88728659424571e-11,69.0,191.0,1.1433151231639898,0.5611090888478545,0.8324371244579716,25.0,154.0,3.1347629292064743,9.443883837176634e-70,4.053000146788306e-69,1309.0,311.0,1.0193528948222315,0.820795964682921,0.9090535952939878,309.0,459.0,1.1161363636363637,0.48997352722992227,0.6230527568479259,84.0,100.0,0.8610341989074309,0.6386732060337188,0.7925703641141331,22.0,83.0,0.40218344870572836,1.049350087071605e-35,3.178913499069862e-35,300.0,493.0,0.3126445693819487,1.3391677313788411e-14,4.756354356276574e-14,41.0,262.0,0.611562486877584,6.110125814184202e-09,1.066682981120293e-08,184.0,524.0,0.7295791956551901,0.11482221197990156,0.16425955324902583,32.0,201.0,0.45989040909400314,0.0008501118436730979,0.0019458115532962018,23.0,83.0,0.8480325644504749,0.6951358389100561,0.8423410753851268,18.0,11.0,0.31829787234042556,0.00034297683033103737,0.0011775537841365615,11.0,47.0,1.0354220362403348,0.7590733706925342,0.8591709580366047,159.0,268.0,0.4392458463468074,6.530606367648674e-19,1.4622879475387249e-18,183.0,307.0,0.9302956419792184,0.19191490975344888,0.20378593509902304,461.0,1533.0
SS:C,0.35104476311319943,0.0,0.0,17828.0,57470.0,0.2935132518113121,9.64617789952892e-72,1.2419454045643483e-70,326.0,1313.0,0.31452959156471527,7.047537934885951e-70,1.0369948675617898e-68,378.0,2461.0,0.7238698227789453,1.2656928890610233e-05,2.8970303905174533e-05,330.0,1084.0,0.16934404283801874,5.363678752126694e-156,7.892270163843563e-155,414.0,2988.0,0.22557597576619903,4.706984905854929e-205,6.060243066288221e-204,611.0,2116.0,0.5576280323450135,7.5369817994780245e-06,3.234621355609319e-05,72.0,795.0,1.5704314301593039,6.85837382781236e-19,1.4716927172180692e-18,2504.0,1194.0,0.16079192123718872,0.0,0.0,1625.0,6641.0,0.5628460467356945,2.546200776793356e-12,1.0490347200388627e-11,299.0,596.0,0.38980006248047483,4.728403893413827e-21,4.4275054638329466e-20,138.0,873.0,0.7361024703163445,1.586163437577447e-24,4.084370851761926e-24,3195.0,2746.0,0.3636436673805056,1.688334498926553e-75,1.7389845338943496e-74,515.0,2133.0,0.35079433479847166,9.625765134639792e-200,9.013216444253623e-199,1372.0,4920.0,0.31433156033637416,7.486069350970354e-54,9.638314289374332e-53,233.0,2305.0,0.2350435926594867,6.935581598407682e-43,7.143649046359913e-42,127.0,594.0,0.5836441402908469,4.123690956810886e-06,1.2870914198530946e-05,222.0,175.0,0.655735949853597,9.975392196592845e-05,0.00042811058177044296,175.0,333.0,0.6223136835664762,3.4920123731747136e-28,1.1239914826156108e-27,946.0,2363.0,0.24400932537184583,0.0,0.0,1464.0,3290.0,0.3165821038956151,0.0,0.0,2882.0,18550.0
SS:S,1.3117634538879253,6.6845154667148565e-49,1.0592386047255849e-48,5726.0,7109.0,1.5392734919391415,0.0004401426644932568,0.000985536835713162,136.0,158.0,1.7249378624689313,1.0410798900695954e-05,2.8218744388728507e-05,113.0,226.0,1.9231276371308017,1.4632030810101567e-10,4.3059976384013187e-10,195.0,288.0,2.320760320760321,8.718263038371795e-10,2.641120861624397e-09,104.0,148.0,1.3921545797294301,0.0005449248902375969,0.0008254009366834188,257.0,216.0,1.3095941132358455,0.14608022783896318,0.27863450865580014,41.0,224.0,0.17982289996757408,1.2092773658863455e-30,3.4598769079526e-30,51.0,158.0,1.2291994165384608,0.007608280073143157,0.010448704633783269,326.0,405.0,1.3449174247107658,0.0234455513403862,0.03894986754935127,133.0,134.0,1.2140593488908096,0.291440766147806,0.43915953078576053,43.0,117.0,1.2374191731164887,5.14498625505862e-06,7.680196873493303e-06,1371.0,767.0,1.2695075822702109,0.02377175007184356,0.033540962430135435,157.0,260.0,1.3410163881941173,1.515702681428881e-06,2.295843767458452e-06,517.0,699.0,1.6792430047602462,0.0002059861901767449,0.0004612299475696679,79.0,225.0,0.6804082180743923,0.025090971766879338,0.04455810503428572,54.0,132.0,1.997560231777981,0.00022552364759863058,0.000464578714053179,131.0,36.0,1.1461309863984455,0.4763790470116894,0.7009577406029145,63.0,78.0,1.0815982809187792,0.2940817337641032,0.36060022116312657,313.0,507.0,1.1587204362687953,0.016188622995025694,0.021939844322205877,724.0,473.0,1.577439351702761,2.2629211650255287e-26,4.4823246153390284e-26,918.0,1858.0
